shuffle_num,hit_rate
326,0.8
327,1.0
328,0.8
329,0.8
330,0.8
331,1.0
332,0.8
333,0.8
334,1.0
335,1.0
336,1.0
337,0.8
338,0.8
339,1.0
340,1.0
341,0.8
342,0.8
343,1.0
344,1.0
345,0.8
346,1.0
347,0.8
348,1.0
349,0.8
350,0.8
351,0.8
352,0.8
353,0.8
354,0.8
355,1.0
356,0.8
357,0.8
358,0.8
359,1.0
360,0.8
361,0.8
362,0.8
363,0.8
364,1.0
365,1.0
366,1.0
367,0.8
368,1.0
369,1.0
370,1.0
371,1.0
372,0.8
373,1.0
374,1.0
375,0.8
376,0.8
377,0.8
378,0.8
379,1.0
380,1.0
381,1.0
382,0.8
383,0.8
384,0.8
385,0.8
386,1.0
387,0.8
388,1.0
389,1.0
390,1.0
391,0.8
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.8
399,0.8
400,0.8
401,0.8
402,0.8
403,0.8
404,0.8
405,0.8
406,0.8
407,1.0
408,0.8
409,0.8
410,0.8
411,1.0
412,0.8
413,1.0
414,1.0
415,0.8
416,0.8
417,0.8
418,0.8
419,0.8
420,1.0
421,0.8
422,0.8
423,0.8
424,0.8
425,1.0
426,0.8
427,1.0
428,0.8
429,1.0
430,1.0
431,0.8
432,1.0
433,0.8
434,0.8
435,0.8
436,1.0
437,1.0
438,1.0
439,0.8
440,0.8
441,1.0
442,1.0
443,0.8
444,0.8
445,0.8
446,1.0
447,1.0
448,0.8
449,1.0
450,0.8
451,0.8
452,1.0
453,0.8
454,0.8
455,1.0
456,1.0
457,1.0
458,0.8
459,0.8
460,0.8
461,1.0
462,0.8
463,1.0
464,1.0
465,0.8
466,1.0
467,0.8
468,0.8
469,1.0
470,0.8
471,0.8
472,0.8
473,0.8
474,1.0
475,0.8
476,1.0
477,0.8
478,1.0
479,0.8
480,0.8
481,1.0
482,0.8
483,0.8
484,1.0
485,0.8
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.8
492,1.0
493,1.0
494,0.8
495,0.8
496,0.8
497,0.8
498,0.8
499,1.0
500,1.0
501,1.0
502,0.8
503,1.0
504,1.0
505,0.8
506,0.8
507,1.0
508,0.8
509,0.8
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,0.8
516,0.8
517,0.8
518,0.8
519,0.8
520,1.0
521,1.0
522,1.0
523,1.0
524,0.8
525,0.8
526,1.0
527,0.8
528,0.8
529,0.8
530,1.0
531,1.0
532,1.0
533,0.8
534,0.8
535,0.8
536,0.8
537,0.8
538,0.8
539,1.0
540,0.8
541,0.8
542,0.8
543,1.0
544,1.0
545,0.8
546,1.0
547,0.8
548,0.8
549,0.8
550,1.0
551,0.8
552,0.8
553,0.8
554,1.0
555,1.0
556,0.8
557,0.8
558,0.8
559,1.0
560,0.8
561,0.8
562,1.0
563,1.0
564,0.8
565,0.8
566,1.0
567,0.8
568,0.8
569,0.8
570,0.8
571,1.0
572,1.0
573,1.0
574,1.0
575,0.8
576,0.8
577,1.0
578,0.8
579,1.0
580,0.8
581,0.8
582,0.8
583,1.0
584,1.0
585,0.8
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,0.8
594,0.8
595,0.8
596,0.8
597,0.8
598,1.0
599,0.8
600,1.0
601,0.8
602,1.0
603,1.0
604,0.8
605,0.8
606,0.8
607,0.8
608,0.8
609,0.8
610,0.8
611,0.8
612,0.8
613,0.8
614,0.8
615,0.8
616,1.0
617,1.0
618,1.0
619,0.8
620,1.0
621,0.8
622,0.8
623,0.8
624,0.8
625,1.0
626,0.8
627,0.8
628,1.0
629,0.8
630,0.8
631,0.8
632,0.8
633,0.8
634,1.0
635,1.0
636,0.8
637,0.8
638,0.8
639,0.8
640,1.0
641,1.0
642,0.8
643,1.0
644,0.8
645,0.8
646,0.8
647,1.0
648,0.8
649,1.0
650,0.8
651,0.8
652,1.0
653,0.8
654,0.8
655,0.8
656,0.8
657,0.8
658,1.0
659,1.0
660,1.0
661,0.8
662,0.8
663,0.8
664,1.0
665,1.0
666,1.0
667,0.8
668,1.0
669,0.8
670,1.0
671,1.0
672,0.8
673,1.0
674,0.8
675,0.8
676,1.0
677,0.8
678,0.8
679,1.0
680,0.8
681,1.0
682,0.8
683,1.0
684,0.8
685,0.8
686,0.8
687,1.0
688,0.8
689,0.8
690,1.0
691,0.8
692,1.0
693,1.0
694,0.8
695,1.0
696,1.0
697,0.8
698,1.0
699,0.8
700,0.8
701,1.0
702,0.8
703,0.8
704,1.0
705,1.0
706,0.8
707,0.8
708,0.8
709,1.0
710,0.8
711,0.8
712,0.8
713,0.8
714,0.8
715,0.8
716,0.8
717,0.8
718,1.0
719,0.8
720,0.8
721,0.8
722,0.8
723,1.0
724,0.8
725,0.8
726,0.8
727,1.0
728,0.8
729,0.8
730,0.8
731,0.8
732,0.8
733,0.8
734,1.0
735,0.8
736,0.8
737,0.8
738,0.8
739,0.8
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.8
746,0.8
747,1.0
748,0.8
749,1.0
750,1.0
751,1.0
752,0.8
753,0.8
754,0.8
755,0.8
756,0.8
757,0.8
758,1.0
759,1.0
760,1.0
761,0.8
762,1.0
763,1.0
764,0.8
765,0.8
766,1.0
767,0.8
768,1.0
769,0.8
770,1.0
771,1.0
772,0.8
773,0.8
774,0.8
775,0.8
776,1.0
777,1.0
778,1.0
779,0.8
780,0.8
781,0.8
782,0.8
783,1.0
784,0.8
785,0.8
786,1.0
787,0.8
788,1.0
789,0.8
790,1.0
791,0.8
792,0.8
793,0.8
794,0.8
795,1.0
796,1.0
797,1.0
798,1.0
799,0.8
800,1.0
801,1.0
802,0.8
803,0.8
804,0.8
805,0.8
806,0.8
807,0.8
808,1.0
809,1.0
810,0.8
811,1.0
812,1.0
813,1.0
814,0.8
815,1.0
816,1.0
817,0.8
818,0.8
819,0.8
820,0.8
821,1.0
822,1.0
823,1.0
824,0.8
825,1.0
826,0.8
827,0.8
828,0.8
829,0.8
830,0.8
831,0.8
832,0.8
833,0.8
834,0.8
835,0.8
836,1.0
837,0.8
838,0.8
839,1.0
840,1.0
841,0.8
842,1.0
843,1.0
844,1.0
845,0.8
846,0.8
847,0.8
848,1.0
849,0.8
850,1.0
851,1.0
852,0.8
853,0.8
854,1.0
855,0.8
856,1.0
857,1.0
858,0.8
859,1.0
860,0.8
861,0.8
862,0.8
863,0.8
864,1.0
865,0.8
866,1.0
867,0.8
868,1.0
869,0.8
870,1.0
871,0.8
872,0.8
873,0.8
874,1.0
875,1.0
876,1.0
877,0.8
878,1.0
879,0.8
880,0.8
881,0.8
882,0.8
883,0.8
884,1.0
885,1.0
886,1.0
887,0.8
888,0.8
889,0.8
890,0.8
891,0.8
892,0.8
893,0.8
894,1.0
895,0.8
896,0.8
897,0.8
898,1.0
899,1.0
900,1.0
901,0.8
902,1.0
903,0.8
904,1.0
905,1.0
906,0.8
907,0.8
908,0.8
909,0.8
910,0.8
911,0.8
912,1.0
913,0.8
914,1.0
915,1.0
916,0.8
917,0.8
918,0.8
919,1.0
920,0.8
921,1.0
922,0.8
923,1.0
924,0.8
925,0.8
926,1.0
927,0.8
928,0.8
929,0.8
930,0.8
931,0.8
932,0.8
933,0.8
934,0.8
935,1.0
936,0.8
937,1.0
938,0.8
939,1.0
940,1.0
941,0.8
942,0.8
943,0.8
944,1.0
945,0.8
946,0.8
947,0.8
948,0.8
949,1.0
950,1.0
951,0.8
952,1.0
953,0.8
954,0.8
955,0.8
956,0.8
957,0.8
958,0.8
959,1.0
960,1.0
961,0.8
962,0.8
963,0.8
964,0.8
965,0.8
966,1.0
967,0.8
968,0.8
969,0.8
970,0.8
971,1.0
972,1.0
973,0.8
974,0.8
975,0.8
976,0.8
977,1.0
978,0.8
979,1.0
980,1.0
981,0.8
982,0.8
983,0.8
984,1.0
985,0.8
986,1.0
987,0.8
988,1.0
989,0.8
990,1.0
991,1.0
992,0.8
993,0.8
994,0.8
995,0.8
996,1.0
997,1.0
998,1.0
999,0.8
1000,1.0
